id,x_e_out [-]
1267,0.05802259289411933
1268,0.03490001412474962
1273,-0.02184199731608237
1274,0.14909032742743664
1276,-0.07626440470379477
1278,0.11542400973906011
1280,0.09048279358915716
1281,0.06913337202143843
1295,0.05574683173540995
1301,0.07684955172701455
1306,0.07377206849112927
1307,0.030792952349056397
1312,0.022800068577611313
1318,-0.17305112993365676
1323,0.05880450637817734
1324,0.05973862476390059
1326,-0.024541932993603126
1335,0.0903747099923931
1337,0.02480420951391013
1339,-0.08089691990532515
1340,0.05312208362914642
1341,-0.059091426044917725
1347,0.07727904459415333
1355,-0.0005856440165749484
1357,-0.018713743268598836
1360,0.07740222119736408
1361,0.05312119831981047
1365,-0.008874617177208055
1369,0.002099463915276961
1371,0.13080049739844696
1374,0.026954278510229617
1375,-0.003400549460860506
1379,-0.044746062269598944
1385,-0.03684539024274354
1391,0.14426013586989253
1396,0.06437141782713703
1401,0.07730853634198145
1402,-0.04949323913281592
1407,0.07357303609267782
1412,0.08064543171200549
1413,0.07316213027812597
1414,0.06816243761719695
1427,-0.047604982702895024
1429,-0.09769281242851978
1435,-0.1184276075101444
1436,-0.10807904932158405
1438,0.03946762950478909
1439,0.03129199121936389
1445,0.11040266033179162
1447,-0.08398534912967419
1452,-0.004973356745064297
1454,0.0019744397433426415
1456,0.010108463236036726
1461,0.005035609518026287
1463,-0.06452763694641017
1464,-0.12481093062725283
1467,-0.12774640099974047
1468,0.030120917220422115
1473,0.05106346395272652
1474,0.10159714849284011
1475,0.05411995152065467
1476,-0.03495941933875805
1478,-0.046561026718353694
1481,-0.05180038889252616
1482,-0.052460567265331284
1485,-0.10152259109386708
1487,0.16898922517108525
1495,-0.015465882517384691
1498,0.039477662182209966
1502,-0.014059745876834201
1506,0.05565651571223318
1508,0.09745112187040166
1513,-0.1466447299248273
1516,0.1060780227959169
1518,0.08742353241172798
1519,-0.05045218797893244
1520,0.09602900566592605
1522,0.02483605708400337
1523,0.06761668128443196
1525,0.08082914465664605
1526,0.10072749737197084
1529,0.16087683362138225
1530,0.0757828883433215
1531,0.057085608181323966
1534,-0.032720211389341315
1541,0.016081358562785662
1546,-0.06861668340269375
1552,-0.050041872131310575
1553,0.045542704264667604
1554,-0.007588424132498969
1555,0.016988686795749813
1557,0.046145316907581044
1559,0.09667758735489371
1560,-0.047545280130295894
1564,0.05023123754436505
1565,0.09603740659952725
1566,-0.06276600654784828
1567,0.0534547862121848
1569,-0.01065644368698294
1573,-0.10697495824531693
1585,0.06349073637790377
1592,-0.04221510556461793
1598,-0.016901226316703485
1603,0.04917483153417781
1606,-0.07225613453214655
1608,-0.10131558792272118
1609,-0.018111279372902793
1613,0.004265634684310204
1619,-0.047838953201154326
1623,0.08775668229233395
1624,0.028208064729119898
1626,-0.0002128083478341835
1629,-0.08825051927948059
1631,-0.019960735636176157
1635,-0.1908846201875854
1641,-0.0736404606583573
1644,-0.0077972506603250615
1645,0.03099640528398106
1646,-0.08140330668806685
1647,-0.04097513963098888
1648,-0.04054829258318035
1660,-0.03756439673585177
1661,-0.09396213744928329
1664,-0.15743704676548745
1666,0.034844621198681314
1670,0.019051539304082793
1671,0.01897673591092732
1673,0.034723723600859444
1677,-0.08074640680369927
1678,0.030179080853127017
1683,-0.029422566905397934
1688,0.11193918291248266
1694,0.008194769315388602
1696,0.06480901110957941
1699,-0.06865477931626267
1709,0.021858649787372435
1711,0.09532781324558529
1713,-0.07732596859255438
1715,0.08860683123574763
1716,0.09082929400573718
1719,0.0866512528692461
1720,0.006437182052158497
1723,-0.07404906955936338
1728,0.06383247027149432
1730,-0.06546635319776786
1741,-0.10046384273435185
1742,-0.04086060791673497
1747,-0.018182644753657277
1749,-0.09445933636814513
1750,0.05697644164378061
1751,0.054407008336443866
1752,-0.04838768923591794
1758,-0.12146539845433997
1760,0.10594794885796097
1761,-0.02662452859065706
1763,-0.05246234849440098
1770,-0.04700811539177006
1772,0.09317863225828668
1773,-0.1327929052964762
1774,0.09240715863142601
1777,-0.08244215977798933
1778,0.0915578311647002
1779,0.08519424036285748
1781,-0.043350580045884136
1782,-0.026482420652818656
1783,-0.01529000622562647
1789,0.08526395288775214
1790,0.03615717518973462
1791,-0.0524377825047991
1794,0.06284052417452846
1801,-0.08413475462415325
1802,0.008966958135426355
1803,0.020976637252419172
1804,-0.037406819688234214
1805,-0.048527074177015156
1806,-0.051192116111728345
1809,0.07862877132029471
1810,0.1129977233551434
1812,0.04627185766632626
1817,-0.016487469080826208
1818,0.05481720961418572
1832,0.016354912317603457
1833,-0.016999577581348825
1834,-0.03370200223892653
1835,0.03252940010778893
1837,-0.07575804739121822
1840,0.07333296918494688
1841,-0.06667513007508054
1844,-0.019939380597586875
1848,0.032743426167183586
1849,0.023943521026327182
1850,0.0896045182645423
1854,0.03638747210567641
1856,-0.045032145950952826
1857,0.05675752522857609
1860,0.026294652449920953
1863,-0.039213338804834255
1864,0.06953559564554315
1868,0.08818559540469584
1869,0.0723355797456572
1871,-0.03487850986304212
1873,0.11358582305456721
1885,-0.014060791125098901
1886,0.009253580700776285
1888,-0.046814457304515465
1893,0.03124656497511291
1895,-0.014184108157490802
1897,0.007821530426182473
1898,0.014664961643994353
1900,0.06857643267504689
1904,0.06506869616899123
1907,0.023411455393348584
1908,-0.012130378999698096
1912,-0.07458825618147859
1914,-0.001882183218858017
1917,-0.047387995778403344
1918,0.07774026521590233
1922,-0.033115671569882155
1924,-0.006634667155399553
1927,0.0456549160016647
1928,-0.005405266222043509
1933,0.08797408172605582
1935,-0.004814565133568693
1940,-0.013879567295891704
1948,-0.09858513978012204
1950,0.1471581295912306
1952,-0.04894926702385862
1953,0.11707509090420007
1954,0.011092946543298468
1955,0.06950867775550199
1958,0.020352705434051425
1959,-0.06855178075629074
1963,-0.05939590216400412
1964,0.032198238924171146
1967,0.05116986222109645
1969,-0.1542743638679887
1974,-0.008776450897003157
1975,0.0008195987776946837
1980,-0.0173999602437244
1993,0.010419019553924281
1997,0.060108279471087246
2000,0.051842369872374505
2003,0.10324367556996535
2004,0.0855038062262072
2008,-0.000678520217479918
2009,0.05813730793791594
2013,-0.1445597513989619
2016,-0.08352537256004668
2019,0.04389843691577353
2021,0.05768055660969111
2022,0.021776190783698728
2024,-0.0014763642127407122
2030,-0.012349639304335207
2034,-0.05420375390679062
2038,0.034928483020625935
2041,0.015353614702132364
2045,0.08580414997597775
2049,0.05844369030937237
2053,-0.04543404459036888
2057,0.03721443723412258
2063,0.0014339586863807911
2069,-0.010010781777713728
2071,-0.025026193243995753
2072,0.06719759499102765
2076,-0.002744657290586822
2078,0.07446762533381533
2083,0.00208712518637232
2084,0.06030788997602184
2086,-0.050859373820396535
2087,0.04989149677943162
2089,0.09115921509811799
2091,0.12016014043826403
2093,0.06495474980340404
2096,-0.11160937425194199
2098,0.015903366861277687
2099,-0.029745230375530472
2104,-0.09383454760308205
2106,-0.08577128719593977
2108,0.05364705220780537
2109,-0.0014525751719700844
2110,0.03186934663075306
2114,-0.10233374433171952
2116,-0.018121946902001414
2122,0.11349041695082969
2127,0.006040320773077742
2128,-0.034729663035473146
2130,0.07148652433015218
2133,-0.004460078315374176
2136,0.05216249483879791
2142,0.02905481298945895
2151,-0.03574146020384415
2153,0.06521030557151422
2155,0.054579536329180875
2156,-0.18300132978876388
2158,-0.09136266706078958
2161,-0.020041009738649244
2163,-0.04972729330145091
2165,-0.09216753465040974
2166,-0.07007306562088009
2171,0.09718130141857895
2174,-0.112529488446687
2175,-0.015724645940667574
2181,0.09461871965598789
2183,0.01953783039698149
2188,-0.021084439177579437
2193,0.08979353325185573
2197,0.02292289865904494
2199,0.07080010554362555
2201,-0.0490769714255621
2206,0.09657959164008627
2208,-0.023162775073941932
2210,-0.026757987279673538
2221,0.11716697241758216
2222,0.00966005881848512
2226,-0.01318643635551096
2230,0.06191381375306447
2233,0.028626949117430377
2234,0.06542648274270543
2235,-0.04793661048312742
2245,-0.09639512419031576
2248,-0.06865300363005589
2249,-0.07859060707074755
2252,-0.040973741896153326
2254,-0.03429981895313817
2255,-0.17015071296870093
2256,-0.1418554958664884
2257,0.15264857600183962
2260,0.059426840683602725
2262,0.0963969756808322
2268,-0.022836788186377445
2270,0.029202343885747488
2275,-0.03782632956060073
2277,0.03305250913170354
2281,-0.005502087008045454
2282,-0.05815286358449791
2287,-0.05142355525617116
2288,0.052194008441941775
2290,-0.013955145163393273
2291,0.0500525210238429
2295,0.09359041494113678
2298,-0.014706605332811762
2300,0.025303791449591318
2302,-0.04603435347749655
2306,0.04731452603836249
2307,0.022033217833558882
2308,-0.04861056484738026
2309,0.06884653397746218
2311,-0.041667515601631164
2312,0.05498373901931915
2313,-0.0036722619647214768
2320,0.021241093332460874
2321,0.04011017592029626
2324,0.10760005162836957
2329,-0.04917560958546505
2332,0.08050501145112397
2333,0.07263991873589756
2335,0.04437882965976577
2337,-0.05498873236377037
2340,-0.024600132731939152
2344,-0.045295898216661606
2345,0.05582410780835427
2349,0.03187023599510085
2350,0.061682796580016644
2354,0.06561563155346736
2357,0.005817430762115151
2360,0.03086118927307436
2365,-0.02995408285798038
2377,0.09369795695637359
2382,-0.004522751957292535
2384,0.08346161849042809
2388,0.06332042865954574
2391,-0.07410645782497131
2393,0.07090288729998341
2395,-0.006630696175876076
2396,0.04789028456471951
2400,-0.007567854454328599
2401,-0.006678092226139398
2402,0.048444086289140265
2407,-0.01873282694918892
2422,0.08954038870021068
2423,0.05487079806655215
2426,-0.010787971724666997
2430,0.012767924876738815
2432,0.09359226148927044
2433,-0.003967850028438663
2436,0.07251144452991268
2438,0.031493759870552085
2439,0.12467337307450563
2449,-0.09944185431056335
2453,0.05783685507806926
2462,0.05876624044654538
2474,0.03588605437143655
2476,-0.19977664572809822
2480,0.03970019192413947
2482,-0.018570606739416767
2492,-0.02996409028532021
2495,0.020027706079169545
2496,-0.04794921113020412
2498,0.054190941102249826
2500,-0.015406576347772932
2501,-0.16304689077805432
2502,0.07794827756560715
2512,0.08408879632275398
2514,-0.026845953766383178
2517,-0.05905824871473381
2518,0.06860802868519453
2520,0.09896665852198376
2524,-0.04997129371702701
2527,0.033335407636477285
2530,-0.10718438662493064
2531,-0.043182803278739475
2534,0.09038035330979091
2536,-0.046514747460742044
2537,-0.024541375773964237
2542,-0.005995144682556964
2543,-0.08741795524849559
2544,-0.06402156185770418
2545,0.05309950292822946
2546,0.03359688249625782
2550,-0.05049049711460672
2551,-0.07435844395787343
2552,-0.01848239937304087
2554,0.0011827624686310372
2555,0.03444771807335624
2559,0.048839558330451255
2562,0.06870127992182222
2565,-0.02287646466793547
2566,-0.04708883693668512
2567,0.0975768149190451
2568,-0.009437450801819486
2571,0.007785911680354589
2572,-0.04121104706478688
2573,0.028234758050107417
2576,0.02386657514305892
2581,-0.1344082377347385
2582,-0.040617859880141424
2584,0.1117051099054945
2588,-0.011334363084112243
2590,0.05814023050148291
2591,0.06587314417797677
2594,-0.025068223266775082
2597,0.07162416677984054
2598,-0.025929752078153546
2600,-0.01180194458785171
2603,-0.021478761331443132
2604,0.04103295032707951
2606,-0.08795832719584981
2608,0.08774917545006795
2613,0.055504410223942646
2615,-0.08995303552233223
2616,-0.054900900211845724
2617,-0.0740756670664193
2625,0.04383502434190892
2626,0.05894872534072391
2631,-0.010031418302177427
2643,0.013551584583353527
2644,-0.09191035081527318
2649,-0.08576976931013934
2650,-0.007963265099048562
2652,0.015361651183075817
2655,0.012673010448936461
2658,-0.10143371753790882
2660,0.014373900306808251
2667,0.040953440114298925
2673,0.01392179995358273
2674,-0.01925454438634184
2676,0.059496581966263305
2677,-0.017651451168830386
2681,0.041976706042142
2689,0.07727377803257515
2691,-0.030921801441164336
2693,0.09472212471467763
2696,-0.05227635218386765
2700,0.036054174935298174
2701,0.05406779373080861
2702,0.09285683771402689
2704,-0.03452618672571986
2706,0.014472486648396865
2707,-0.016157998344162035
2708,-0.08562597884689634
2712,0.04966461149657048
2713,0.023516485274127575
2716,-0.19494749702214936
2717,0.06146708792058897
2721,-0.03804964282086976
2731,-0.042670920495088874
2736,-0.029483780994899622
2740,-0.011128196307730001
2743,-0.01606931867415653
2747,-0.03472995543857081
2748,0.05860212787977137
2749,0.07962961150982738
2758,0.01778969109661726
2759,-0.049189775384840304
2761,-0.0072598021772131704
2762,-0.07089880829210908
2763,-0.046309280807754656
2766,0.020950394118472382
2768,-0.03136171635652684
2772,0.0921926057740587
2775,-0.13274809473459184
2776,0.07786006911532661
2777,0.07508386834615097
2781,-0.035303232797465646
2785,0.02211865634159252
2788,0.018128719850611392
2790,0.10845846836498114
2791,0.014640221933442235
2793,0.09197337032655054
2795,-0.07311571823822575
2798,0.047716310394137304
2800,0.005613145489503741
2801,0.010177149339763792
2805,0.08781132120481278
2812,-0.058280850540503304
2815,-0.015861467755151012
2816,0.05512226112897054
2819,0.007877324781617175
2821,0.06105869037643661
2828,-0.028477638799629907
2830,0.06748225507455691
2831,0.018862897418982522
2834,0.05716808143098049
2836,-0.09335089800734261
2838,0.04015371092144629
2842,-0.03761777401686225
2843,-0.01058140279484754
2846,0.07984807015356662
2849,0.1057644570653922
2850,0.06949012992847316
2853,-0.071258764424208
2856,0.054432549813416164
2862,0.05072940139010277
2868,0.05042355574017834
2872,-0.026971189017831826
2878,-0.056213517748556915
2883,0.05924060234764257
2884,0.10927180713299105
2885,0.061189805154607826
2887,0.05097263520959082
2889,0.061363556914385164
2893,-0.045531093840769477
2897,-0.08357163246762761
2898,0.06133400224408847
2901,0.06379010243449248
2905,0.0803337731581226
2907,-0.01872469995629501
2910,-0.03470734723486747
2912,-0.1815793525453648
2914,0.04173245947425109
2921,0.0289614946199021
2922,0.006074374442193539
2924,0.06431325911609315
2936,-0.05420094333015043
2938,0.020630178101138347
2939,-0.0501561464414084
2941,0.011109368404153039
2950,-0.010801559840027918
2956,0.06432941248216963
2959,0.03979020317426898
2960,-0.07454508846355405
2961,-0.04830150409980407
2962,0.061589535096503875
2966,0.09563135230863024
2970,0.03365917027852036
2973,0.030924184032157066
2974,0.10293899470933372
2976,-0.18345756573521396
2981,-0.050342431289171666
2983,-0.031225431532183028
2988,-0.04723636560831496
2989,-0.06871092082608776
2994,0.058306328813857465
2995,-0.09823440297899699
3010,0.0005790477241061697
3013,-0.16035922154571636
3015,-0.10890356298252461
3026,-0.03053335732239663
3027,-0.0013671352948276864
3036,-0.13008168971195572
3050,0.08019167714032523
3051,0.017905433512334583
3053,-0.124976435882551
3055,0.07404579008477906
3060,-0.061816817387035816
3062,0.028502897191753713
3063,0.09949351887663371
3064,-0.10952990448884936
3065,0.046363777427159594
3072,-0.0318754966622841
3077,-0.12941119711704
3078,-0.08729515042751564
3079,-0.026072050368348927
3086,0.08131970349651194
3090,0.10775478861924499
3093,0.056100482688802654
3094,-0.04715779266021885
3098,-0.07943312635477778
3101,0.1237872231470661
3107,0.03348509338846966
3109,0.10057877010675231
3110,0.024295026111861958
3115,0.042848425638135915
3116,0.01740226718918733
3121,0.025373687799259526
3124,-0.05985296908358234
3125,-0.02490419931932889
3126,0.09273347375208159
3129,0.00829651475091516
3130,0.01401695048333967
3131,-0.0851855205947456
3133,-0.059233834671924265
3134,-0.022106242253801887
3135,0.08788733214918422
3140,-0.03498820248107455
3141,-0.08313148165090546
3142,0.08801853350634818
3146,-0.032783061716434136
3150,0.037925787820506054
3154,-0.048563361547425
3155,0.017110488271216896
3156,0.09556801697108123
3158,-0.030611864810729174
3164,0.03437815434421657
3173,-0.04952292525729311
3174,0.029618556586862927
3176,0.04033301999154417
3178,-0.07083461239774576
3181,-0.06168830993222705
3183,0.16142173832756238
3186,-0.04986761363923072
3189,-0.04275807416763071
3190,-0.05774434993996558
3192,-0.006368157460777926
3194,0.010417849767313142
3195,-0.12219845558830227
3196,0.03971546084666795
3198,0.035625014448977005
3210,0.06792006665269099
3211,-0.039471180730547596
3212,0.03393404615326655
3213,-0.05400197255266831
3214,0.04327247093399666
3216,-0.08685602660975242
3218,-0.05921795263115087
3219,-0.09923809366348314
3221,-0.022030207400393426
3222,-0.037832231979581576
3223,0.10117272657859275
3226,-0.04732310889464896
3228,-0.0031330118873651503
3229,-0.07429669007618185
3230,-0.010597908069028984
3231,-0.07731338293470513
3233,-0.012720793216434639
3235,0.024349276081942477
3236,0.0157837028675389
3237,-0.046028380050946845
3239,-0.024714850568704448
3244,0.09546735674400349
3253,-0.08079132804126807
3254,0.07285172963498633
3257,0.00901125284069151
3258,-0.032685587106452654
3259,0.08450250287094899
3260,0.03689227911657464
3265,-0.024971331961596725
3268,0.04046226126950641
3269,0.057991558356052776
3271,-0.054580607203386054
3273,0.041845973393146725
3274,-0.012795252472005584
3277,0.06205214856020341
3283,0.06770174062522581
3284,0.020792697100711
3286,-0.12498829006184198
3287,-0.06740213437417387
3289,0.06040236990337271
3294,0.04948393693343995
3296,-0.04267745833470108
3299,-0.06774287784476982
3303,0.03874673724834573
3310,-0.04021280179032015
3311,0.08815605595855941
3312,0.06097500339905722
3315,-0.09258561678995023
3325,0.03567185795744426
3327,-0.003248048627617029
3332,0.03340084052997919
3333,0.060454729616513506
3335,0.056133770116125234
3342,-0.05667115743882378
3346,-0.1355916382128867
3348,0.08449419569846313
3353,-0.02962205825567878
3360,0.028468606569000576
3366,-0.08825891695520147
3367,-0.15136858663155536
3377,0.038755658474320075
3382,0.04899785859931442
3384,-0.08253461672476681
3385,0.010566374049780992
3391,0.026090689234602567
3392,0.11327993380921339
3395,0.0005004596845434837
3396,0.02483605708400337
3399,-0.005022758608213887
3409,0.06427419283746083
3413,-0.057649091682165574
3415,0.03362749620044196
3416,-0.0077489765909531175
3417,-0.14298117838053903
3424,-0.08239861115496046
3425,0.09194864057710211
3430,-0.08732305584109509
3432,0.09780820597189413
3434,-0.05110778210735323
3435,0.023420137422759935
3437,-0.06637032555654546
3442,-0.041947643345838045
3443,-0.07208052469540091
3448,0.009672367241325803
3450,0.0431426174817801
3452,0.07584073767041989
3457,-0.09282001351364441
3464,0.02987298638022547
3465,0.12110042302381674
